Label,Feature1
14125,2018-08-02 0:00
13286,2018-08-02 1:00
12587,2018-08-02 2:00
12296,2018-08-02 3:00
12059,2018-08-02 4:00
12224,2018-08-02 5:00
12781,2018-08-02 6:00
13661,2018-08-02 7:00
14326,2018-08-02 8:00
14834,2018-08-02 9:00
15309,2018-08-02 10:00
16025,2018-08-02 11:00
16651,2018-08-02 12:00
17423,2018-08-02 13:00
18067,2018-08-02 14:00
18534,2018-08-02 15:00
18826,2018-08-02 16:00
18869,2018-08-02 17:00
18562,2018-08-02 18:00
18118,2018-08-02 19:00
17673,2018-08-02 20:00
17303,2018-08-02 21:00
17001,2018-08-02 22:00
15964,2018-08-02 23:00
14809,2018-08-03 0:00
