UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
70,L47249,L,298.9,309,1410,65.7,191,1,Power Failure
71,M14930,M,298.9,309,1924,22.6,193,0,No Failure
72,L47251,L,298.9,309.1,1452,45.5,196,0,No Failure
73,L47252,L,298.9,309.1,1369,44.4,198,0,No Failure
74,L47253,L,299,309.1,1592,35,200,0,No Failure
75,L47254,L,298.9,309,1601,32.3,202,0,No Failure
76,L47255,L,298.8,308.9,1379,46.7,204,0,No Failure
77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure
78,L47257,L,298.8,308.9,1455,41.3,208,1,Tool Wear Failure
79,L47258,L,298.8,308.9,1398,51.5,0,0,No Failure
80,L47259,L,298.8,308.9,1402,37.9,2,0,No Failure
81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure
82,L47261,L,298.9,308.9,1450,47.5,9,0,No Failure
83,L47262,L,298.9,308.9,1453,40.8,11,0,No Failure
84,L47263,L,299,309,1469,40.1,13,0,No Failure
85,L47264,L,298.9,308.9,1422,47.6,15,0,No Failure
86,M14945,M,299,309,1804,26.8,17,0,No Failure
87,H29500,H,299,309,1436,43.9,20,0,No Failure
88,L47267,L,299,309,1544,31.8,25,0,No Failure
89,M14948,M,299,309,1419,45.2,27,0,No Failure
90,M14949,M,298.9,308.9,1487,39.5,30,0,No Failure
91,L47270,L,298.9,308.9,1753,25.8,33,0,No Failure
92,L47271,L,298.9,308.9,1830,24.9,35,0,No Failure
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure
94,L47273,L,299.1,309,1450,43,40,0,No Failure
95,L47274,L,299,308.9,1622,31.9,42,0,No Failure
96,M14955,M,299,309,1351,52.2,44,0,No Failure
97,M14956,M,299,309,1575,35.3,47,0,No Failure
98,M14957,M,298.9,308.9,1750,29.9,50,0,No Failure
99,L47278,L,298.9,308.8,1529,32.7,53,0,No Failure
100,L47279,L,298.8,308.8,1523,44.4,55,0,No Failure
101,L47280,L,298.8,308.9,1852,25,57,0,No Failure
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure
103,L47282,L,298.8,308.8,1555,40.6,61,0,No Failure
104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure
105,L47284,L,298.8,308.7,1450,43.4,66,0,No Failure
106,L47285,L,298.8,308.7,1591,31.1,68,0,No Failure
107,L47286,L,298.8,308.7,1445,48.5,70,0,No Failure
108,M14967,M,298.8,308.8,1497,46.8,72,0,No Failure
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure
110,L47289,L,298.9,308.7,1572,34.1,80,0,No Failure
111,L47290,L,298.8,308.6,1872,22.5,82,0,No Failure
112,H29525,H,298.7,308.6,1499,43.5,84,0,No Failure
113,M14972,M,298.8,308.7,1498,39.5,89,0,No Failure
114,M14973,M,298.8,308.6,1486,41.9,92,0,No Failure
115,L47294,L,298.8,308.6,1680,29.4,95,0,No Failure
116,L47295,L,298.8,308.6,1431,45.7,97,0,No Failure
117,L47296,L,298.9,308.7,1564,34.1,99,0,No Failure
118,L47297,L,298.8,308.6,1599,33,101,0,No Failure
119,M14978,M,298.8,308.6,1707,28.1,103,0,No Failure
120,L47299,L,298.7,308.5,1467,40.7,106,0,No Failure
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure
122,L47301,L,298.9,308.7,1558,41.2,110,0,No Failure
123,L47302,L,299,308.8,1310,50.7,112,0,No Failure
124,L47303,L,298.9,308.7,1546,43.4,114,0,No Failure
125,L47304,L,298.9,308.7,1727,29.4,116,0,No Failure
126,L47305,L,298.9,308.6,1560,32.2,118,0,No Failure
127,L47306,L,299,308.6,1329,60.5,120,0,No Failure
128,L47307,L,298.9,308.6,1413,46.5,122,0,No Failure
129,L47308,L,299,308.6,1587,38.6,124,0,No Failure
130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure
132,L47311,L,298.8,308.4,1737,27.7,130,0,No Failure
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure
134,M14993,M,298.7,308.4,1430,49.6,135,0,No Failure
135,L47314,L,298.8,308.4,1369,53,138,0,No Failure
136,M14995,M,298.8,308.5,1711,28.5,140,0,No Failure
137,H29550,H,298.7,308.5,1420,45.7,143,0,No Failure
138,L47317,L,298.7,308.6,1297,55.3,148,0,No Failure
139,H29552,H,298.8,308.6,1449,49.4,150,0,No Failure
140,L47319,L,298.8,308.6,1268,55.8,155,0,No Failure
141,L47320,L,298.8,308.6,1511,36.1,157,0,No Failure
142,L47321,L,298.7,308.5,1544,35.2,159,0,No Failure
143,M15002,M,298.6,308.4,1778,28.2,161,0,No Failure
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure
145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure
146,L47325,L,298.5,308.4,1513,33.6,172,0,No Failure
147,H29560,H,298.5,308.4,1612,36.1,174,0,No Failure
148,L47327,L,298.4,308.4,1515,40.1,179,0,No Failure
149,M15008,M,298.3,308.3,1379,48,181,0,No Failure
150,L47329,L,298.4,308.3,1473,39.9,184,0,No Failure
